2023-01-27 10:43:28,604 : Test time 00h 48m 01s, Testing started
2023-01-27 10:43:55,403 : Test time 00h 48m 28s Test Frame No.2232 dis:tensor([1.3881], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,415 : Test time 00h 48m 28s Test Frame No.2233 dis:tensor([1.5351], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,427 : Test time 00h 48m 28s Test Frame No.2234 dis:tensor([1.4291], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,439 : Test time 00h 48m 28s Test Frame No.2235 dis:tensor([2.2426], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,451 : Test time 00h 48m 28s Test Frame No.2236 dis:tensor([1.1959], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,462 : Test time 00h 48m 28s Test Frame No.2237 dis:tensor([1.6920], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,473 : Test time 00h 48m 28s Test Frame No.2238 dis:tensor([1.6695], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,485 : Test time 00h 48m 28s Test Frame No.2239 dis:tensor([0.8755], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,496 : Test time 00h 48m 28s Test Frame No.2240 dis:tensor([0.9980], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,507 : Test time 00h 48m 28s Test Frame No.2241 dis:tensor([1.2407], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,519 : Test time 00h 48m 28s Test Frame No.2242 dis:tensor([2.0819], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,531 : Test time 00h 48m 28s Test Frame No.2243 dis:tensor([1.5250], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,543 : Test time 00h 48m 28s Test Frame No.2244 dis:tensor([1.5408], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,554 : Test time 00h 48m 28s Test Frame No.2245 dis:tensor([1.1833], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,566 : Test time 00h 48m 28s Test Frame No.2246 dis:tensor([1.4453], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,577 : Test time 00h 48m 28s Test Frame No.2247 dis:tensor([1.6180], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,588 : Test time 00h 48m 28s Test Frame No.2248 dis:tensor([1.2921], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,600 : Test time 00h 48m 28s Test Frame No.2249 dis:tensor([1.1847], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,611 : Test time 00h 48m 28s Test Frame No.2250 dis:tensor([1.0448], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,622 : Test time 00h 48m 28s Test Frame No.2251 dis:tensor([1.5933], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,633 : Test time 00h 48m 28s Test Frame No.2252 dis:tensor([1.2733], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,646 : Test time 00h 48m 28s Test Frame No.2253 dis:tensor([0.9442], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,658 : Test time 00h 48m 28s Test Frame No.2254 dis:tensor([1.2228], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,669 : Test time 00h 48m 28s Test Frame No.2255 dis:tensor([1.2835], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,681 : Test time 00h 48m 28s Test Frame No.2256 dis:tensor([0.9979], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,692 : Test time 00h 48m 28s Test Frame No.2257 dis:tensor([1.1852], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,704 : Test time 00h 48m 28s Test Frame No.2258 dis:tensor([1.4055], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,715 : Test time 00h 48m 28s Test Frame No.2259 dis:tensor([1.7125], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,726 : Test time 00h 48m 28s Test Frame No.2260 dis:tensor([1.6818], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,737 : Test time 00h 48m 28s Test Frame No.2261 dis:tensor([1.4037], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,748 : Test time 00h 48m 28s Test Frame No.2262 dis:tensor([1.4802], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,760 : Test time 00h 48m 28s Test Frame No.2263 dis:tensor([1.2505], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,772 : Test time 00h 48m 28s Test Frame No.2264 dis:tensor([1.3840], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,783 : Test time 00h 48m 28s Test Frame No.2265 dis:tensor([1.3244], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,794 : Test time 00h 48m 28s Test Frame No.2266 dis:tensor([1.2863], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,805 : Test time 00h 48m 28s Test Frame No.2267 dis:tensor([1.5993], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,816 : Test time 00h 48m 29s Test Frame No.2268 dis:tensor([1.3764], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,828 : Test time 00h 48m 29s Test Frame No.2269 dis:tensor([1.1672], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,839 : Test time 00h 48m 29s Test Frame No.2270 dis:tensor([0.6753], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,849 : Test time 00h 48m 29s Test Frame No.2271 dis:tensor([1.7555], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,861 : Test time 00h 48m 29s Test Frame No.2272 dis:tensor([1.7848], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,874 : Test time 00h 48m 29s Test Frame No.2273 dis:tensor([1.6650], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,886 : Test time 00h 48m 29s Test Frame No.2274 dis:tensor([1.5947], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,897 : Test time 00h 48m 29s Test Frame No.2275 dis:tensor([1.6913], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,908 : Test time 00h 48m 29s Test Frame No.2276 dis:tensor([1.7284], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,920 : Test time 00h 48m 29s Test Frame No.2277 dis:tensor([1.7265], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,931 : Test time 00h 48m 29s Test Frame No.2278 dis:tensor([1.7537], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,942 : Test time 00h 48m 29s Test Frame No.2279 dis:tensor([1.3731], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,953 : Test time 00h 48m 29s Test Frame No.2280 dis:tensor([1.1237], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,965 : Test time 00h 48m 29s Test Frame No.2281 dis:tensor([1.2290], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,976 : Test time 00h 48m 29s Test Frame No.2282 dis:tensor([1.6330], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,988 : Test time 00h 48m 29s Test Frame No.2283 dis:tensor([1.5381], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,000 : Test time 00h 48m 29s Test Frame No.2284 dis:tensor([1.4171], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,011 : Test time 00h 48m 29s Test Frame No.2285 dis:tensor([1.4926], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,022 : Test time 00h 48m 29s Test Frame No.2286 dis:tensor([1.2832], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,033 : Test time 00h 48m 29s Test Frame No.2287 dis:tensor([1.3981], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,044 : Test time 00h 48m 29s Test Frame No.2288 dis:tensor([1.5006], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,055 : Test time 00h 48m 29s Test Frame No.2289 dis:tensor([1.8134], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,066 : Test time 00h 48m 29s Test Frame No.2290 dis:tensor([1.6276], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,077 : Test time 00h 48m 29s Test Frame No.2291 dis:tensor([1.2628], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,089 : Test time 00h 48m 29s Test Frame No.2292 dis:tensor([2.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,100 : Test time 00h 48m 29s Test Frame No.2293 dis:tensor([1.2907], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,113 : Test time 00h 48m 29s Test Frame No.2294 dis:tensor([1.2718], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,124 : Test time 00h 48m 29s Test Frame No.2295 dis:tensor([1.1663], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,136 : Test time 00h 48m 29s Test Frame No.2296 dis:tensor([1.6491], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,147 : Test time 00h 48m 29s Test Frame No.2297 dis:tensor([1.0276], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,159 : Test time 00h 48m 29s Test Frame No.2298 dis:tensor([1.5375], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,170 : Test time 00h 48m 29s Test Frame No.2299 dis:tensor([1.5383], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,181 : Test time 00h 48m 29s Test Frame No.2300 dis:tensor([1.4287], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,192 : Test time 00h 48m 29s Test Frame No.2301 dis:tensor([1.4029], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,204 : Test time 00h 48m 29s Test Frame No.2302 dis:tensor([1.9187], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,216 : Test time 00h 48m 29s Test Frame No.2303 dis:tensor([1.1906], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,228 : Test time 00h 48m 29s Test Frame No.2304 dis:tensor([1.6436], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,240 : Test time 00h 48m 29s Test Frame No.2305 dis:tensor([1.3829], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,251 : Test time 00h 48m 29s Test Frame No.2306 dis:tensor([1.6572], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,262 : Test time 00h 48m 29s Test Frame No.2307 dis:tensor([1.6862], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,273 : Test time 00h 48m 29s Test Frame No.2308 dis:tensor([1.5864], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,285 : Test time 00h 48m 29s Test Frame No.2309 dis:tensor([1.3614], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,296 : Test time 00h 48m 29s Test Frame No.2310 dis:tensor([1.4238], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,307 : Test time 00h 48m 29s Test Frame No.2311 dis:tensor([1.2273], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,318 : Test time 00h 48m 29s Test Frame No.2312 dis:tensor([1.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,330 : Test time 00h 48m 29s Test Frame No.2313 dis:tensor([1.0905], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,343 : Test time 00h 48m 29s Test Frame No.2314 dis:tensor([1.7276], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,354 : Test time 00h 48m 29s Test Frame No.2315 dis:tensor([2.0889], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,365 : Test time 00h 48m 29s Test Frame No.2316 dis:tensor([1.2992], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,377 : Test time 00h 48m 29s Test Frame No.2317 dis:tensor([1.8791], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,388 : Test time 00h 48m 29s Test Frame No.2318 dis:tensor([1.6533], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,399 : Test time 00h 48m 29s Test Frame No.2319 dis:tensor([1.5609], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,410 : Test time 00h 48m 29s Test Frame No.2320 dis:tensor([1.6602], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,422 : Test time 00h 48m 29s Test Frame No.2321 dis:tensor([1.3658], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,433 : Test time 00h 48m 29s Test Frame No.2322 dis:tensor([1.3063], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,445 : Test time 00h 48m 29s Test Frame No.2323 dis:tensor([1.6263], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,456 : Test time 00h 48m 29s Test Frame No.2324 dis:tensor([1.5795], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,468 : Test time 00h 48m 29s Test Frame No.2325 dis:tensor([1.5552], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,479 : Test time 00h 48m 29s Test Frame No.2326 dis:tensor([1.2254], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,490 : Test time 00h 48m 29s Test Frame No.2327 dis:tensor([1.8397], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,502 : Test time 00h 48m 29s Test Frame No.2328 dis:tensor([1.3827], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,513 : Test time 00h 48m 29s Test Frame No.2329 dis:tensor([1.4621], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,525 : Test time 00h 48m 29s Test Frame No.2330 dis:tensor([1.1726], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,536 : Test time 00h 48m 29s Test Frame No.2331 dis:tensor([1.4293], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,548 : Test time 00h 48m 29s Test Frame No.2332 dis:tensor([1.2779], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,559 : Test time 00h 48m 29s Test Frame No.2333 dis:tensor([1.2877], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,571 : Test time 00h 48m 29s Test Frame No.2334 dis:tensor([1.3674], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,583 : Test time 00h 48m 29s Test Frame No.2335 dis:tensor([0.8636], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,593 : Test time 00h 48m 29s Test Frame No.2336 dis:tensor([1.7011], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,604 : Test time 00h 48m 29s Test Frame No.2337 dis:tensor([1.7383], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,615 : Test time 00h 48m 29s Test Frame No.2338 dis:tensor([1.3369], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,626 : Test time 00h 48m 29s Test Frame No.2339 dis:tensor([1.6830], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,637 : Test time 00h 48m 29s Test Frame No.2340 dis:tensor([1.4366], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,647 : Test time 00h 48m 29s Test Frame No.2341 dis:tensor([1.4002], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,659 : Test time 00h 48m 29s Test Frame No.2342 dis:tensor([1.6429], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,670 : Test time 00h 48m 29s Test Frame No.2343 dis:tensor([1.1193], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,685 : Test time 00h 48m 29s Test Frame No.2344 dis:tensor([1.8505], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,697 : Test time 00h 48m 29s Test Frame No.2345 dis:tensor([1.5047], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,708 : Test time 00h 48m 29s Test Frame No.2346 dis:tensor([1.5116], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,719 : Test time 00h 48m 29s Test Frame No.2347 dis:tensor([1.1887], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,731 : Test time 00h 48m 29s Test Frame No.2348 dis:tensor([1.3751], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,743 : Test time 00h 48m 29s Test Frame No.2349 dis:tensor([1.2928], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,755 : Test time 00h 48m 29s Test Frame No.2350 dis:tensor([1.5590], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,766 : Test time 00h 48m 29s Test Frame No.2351 dis:tensor([2.7213], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,778 : Test time 00h 48m 29s Test Frame No.2352 dis:tensor([0.9723], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,790 : Test time 00h 48m 29s Test Frame No.2353 dis:tensor([1.1495], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,803 : Test time 00h 48m 29s Test Frame No.2354 dis:tensor([1.5384], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,814 : Test time 00h 48m 29s Test Frame No.2355 dis:tensor([1.2197], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,826 : Test time 00h 48m 30s Test Frame No.2356 dis:tensor([1.4830], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,837 : Test time 00h 48m 30s Test Frame No.2357 dis:tensor([1.1191], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,849 : Test time 00h 48m 30s Test Frame No.2358 dis:tensor([1.5613], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,860 : Test time 00h 48m 30s Test Frame No.2359 dis:tensor([1.7330], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,872 : Test time 00h 48m 30s Test Frame No.2360 dis:tensor([1.3317], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,883 : Test time 00h 48m 30s Test Frame No.2361 dis:tensor([1.7067], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,895 : Test time 00h 48m 30s Test Frame No.2362 dis:tensor([1.5410], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,908 : Test time 00h 48m 30s Test Frame No.2363 dis:tensor([1.1253], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,920 : Test time 00h 48m 30s Test Frame No.2364 dis:tensor([2.3405], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,932 : Test time 00h 48m 30s Test Frame No.2365 dis:tensor([1.2971], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,944 : Test time 00h 48m 30s Test Frame No.2366 dis:tensor([1.4385], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,956 : Test time 00h 48m 30s Test Frame No.2367 dis:tensor([0.8453], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,968 : Test time 00h 48m 30s Test Frame No.2368 dis:tensor([1.1397], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,980 : Test time 00h 48m 30s Test Frame No.2369 dis:tensor([1.2993], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:56,991 : Test time 00h 48m 30s Test Frame No.2370 dis:tensor([1.3384], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,002 : Test time 00h 48m 30s Test Frame No.2371 dis:tensor([1.4764], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,014 : Test time 00h 48m 30s Test Frame No.2372 dis:tensor([1.5066], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,026 : Test time 00h 48m 30s Test Frame No.2373 dis:tensor([1.6472], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,039 : Test time 00h 48m 30s Test Frame No.2374 dis:tensor([1.4579], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,051 : Test time 00h 48m 30s Test Frame No.2375 dis:tensor([1.4313], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,062 : Test time 00h 48m 30s Test Frame No.2376 dis:tensor([1.5753], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,074 : Test time 00h 48m 30s Test Frame No.2377 dis:tensor([1.2841], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,085 : Test time 00h 48m 30s Test Frame No.2378 dis:tensor([1.5404], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,097 : Test time 00h 48m 30s Test Frame No.2379 dis:tensor([1.4157], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,108 : Test time 00h 48m 30s Test Frame No.2380 dis:tensor([1.5773], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,120 : Test time 00h 48m 30s Test Frame No.2381 dis:tensor([1.2044], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,131 : Test time 00h 48m 30s Test Frame No.2382 dis:tensor([1.6619], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,144 : Test time 00h 48m 30s Test Frame No.2383 dis:tensor([1.0388], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,156 : Test time 00h 48m 30s Test Frame No.2384 dis:tensor([2.0554], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,168 : Test time 00h 48m 30s Test Frame No.2385 dis:tensor([1.1665], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,179 : Test time 00h 48m 30s Test Frame No.2386 dis:tensor([1.1403], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,191 : Test time 00h 48m 30s Test Frame No.2387 dis:tensor([1.2706], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,202 : Test time 00h 48m 30s Test Frame No.2388 dis:tensor([1.1829], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,214 : Test time 00h 48m 30s Test Frame No.2389 dis:tensor([1.5480], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,226 : Test time 00h 48m 30s Test Frame No.2390 dis:tensor([1.3224], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,237 : Test time 00h 48m 30s Test Frame No.2391 dis:tensor([1.3885], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:57,249 : Test time 00h 48m 30s Test Frame No.2392 dis:tensor([1.2802], device='cuda:0', grad_fn=<MeanBackward1>)
