2023-01-27 10:31:13,974 : Test time 00h 35m 47s, Testing started
2023-01-27 10:31:40,871 : Test time 00h 36m 14s Test Frame No.2221 dis:tensor([1.4331], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,882 : Test time 00h 36m 14s Test Frame No.2222 dis:tensor([1.3545], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,893 : Test time 00h 36m 14s Test Frame No.2223 dis:tensor([1.1690], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,906 : Test time 00h 36m 14s Test Frame No.2224 dis:tensor([1.8578], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,918 : Test time 00h 36m 14s Test Frame No.2225 dis:tensor([1.4613], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,930 : Test time 00h 36m 14s Test Frame No.2226 dis:tensor([1.4402], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,941 : Test time 00h 36m 14s Test Frame No.2227 dis:tensor([1.5666], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,953 : Test time 00h 36m 14s Test Frame No.2228 dis:tensor([1.6579], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,964 : Test time 00h 36m 14s Test Frame No.2229 dis:tensor([1.3633], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,975 : Test time 00h 36m 14s Test Frame No.2230 dis:tensor([1.8506], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,986 : Test time 00h 36m 14s Test Frame No.2231 dis:tensor([0.9785], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,997 : Test time 00h 36m 14s Test Frame No.2232 dis:tensor([1.3685], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,008 : Test time 00h 36m 14s Test Frame No.2233 dis:tensor([1.5135], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,019 : Test time 00h 36m 14s Test Frame No.2234 dis:tensor([1.6566], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,031 : Test time 00h 36m 14s Test Frame No.2235 dis:tensor([2.2422], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,043 : Test time 00h 36m 14s Test Frame No.2236 dis:tensor([1.2143], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,055 : Test time 00h 36m 14s Test Frame No.2237 dis:tensor([1.6933], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,066 : Test time 00h 36m 14s Test Frame No.2238 dis:tensor([1.6672], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,077 : Test time 00h 36m 14s Test Frame No.2239 dis:tensor([0.8773], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,088 : Test time 00h 36m 14s Test Frame No.2240 dis:tensor([0.9662], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,100 : Test time 00h 36m 14s Test Frame No.2241 dis:tensor([1.2758], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,111 : Test time 00h 36m 14s Test Frame No.2242 dis:tensor([1.9963], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,122 : Test time 00h 36m 14s Test Frame No.2243 dis:tensor([1.7824], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,133 : Test time 00h 36m 14s Test Frame No.2244 dis:tensor([1.5418], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,145 : Test time 00h 36m 14s Test Frame No.2245 dis:tensor([1.1847], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,157 : Test time 00h 36m 14s Test Frame No.2246 dis:tensor([1.4080], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,168 : Test time 00h 36m 14s Test Frame No.2247 dis:tensor([1.6200], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,179 : Test time 00h 36m 14s Test Frame No.2248 dis:tensor([1.2949], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,190 : Test time 00h 36m 14s Test Frame No.2249 dis:tensor([1.1845], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,203 : Test time 00h 36m 14s Test Frame No.2250 dis:tensor([0.8543], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,214 : Test time 00h 36m 14s Test Frame No.2251 dis:tensor([1.6024], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,226 : Test time 00h 36m 14s Test Frame No.2252 dis:tensor([1.2506], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,237 : Test time 00h 36m 14s Test Frame No.2253 dis:tensor([0.9041], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,248 : Test time 00h 36m 14s Test Frame No.2254 dis:tensor([1.2233], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,260 : Test time 00h 36m 14s Test Frame No.2255 dis:tensor([1.2540], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,271 : Test time 00h 36m 14s Test Frame No.2256 dis:tensor([0.9685], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,283 : Test time 00h 36m 14s Test Frame No.2257 dis:tensor([1.1905], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,293 : Test time 00h 36m 14s Test Frame No.2258 dis:tensor([1.2238], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,304 : Test time 00h 36m 14s Test Frame No.2259 dis:tensor([1.7109], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,315 : Test time 00h 36m 14s Test Frame No.2260 dis:tensor([1.6736], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,325 : Test time 00h 36m 14s Test Frame No.2261 dis:tensor([1.6139], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,336 : Test time 00h 36m 14s Test Frame No.2262 dis:tensor([1.4759], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,347 : Test time 00h 36m 14s Test Frame No.2263 dis:tensor([1.2013], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,358 : Test time 00h 36m 14s Test Frame No.2264 dis:tensor([1.3869], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,369 : Test time 00h 36m 14s Test Frame No.2265 dis:tensor([1.3026], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,381 : Test time 00h 36m 14s Test Frame No.2266 dis:tensor([1.2514], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,392 : Test time 00h 36m 14s Test Frame No.2267 dis:tensor([1.5512], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,403 : Test time 00h 36m 14s Test Frame No.2268 dis:tensor([1.3196], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,414 : Test time 00h 36m 14s Test Frame No.2269 dis:tensor([1.1460], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,427 : Test time 00h 36m 14s Test Frame No.2270 dis:tensor([0.6633], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,437 : Test time 00h 36m 14s Test Frame No.2271 dis:tensor([1.7884], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,449 : Test time 00h 36m 14s Test Frame No.2272 dis:tensor([1.7907], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,460 : Test time 00h 36m 14s Test Frame No.2273 dis:tensor([1.7006], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,471 : Test time 00h 36m 14s Test Frame No.2274 dis:tensor([1.5790], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,485 : Test time 00h 36m 14s Test Frame No.2275 dis:tensor([1.6507], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,497 : Test time 00h 36m 14s Test Frame No.2276 dis:tensor([1.7449], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,510 : Test time 00h 36m 14s Test Frame No.2277 dis:tensor([1.7264], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,522 : Test time 00h 36m 14s Test Frame No.2278 dis:tensor([1.7587], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,533 : Test time 00h 36m 14s Test Frame No.2279 dis:tensor([1.3747], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,545 : Test time 00h 36m 14s Test Frame No.2280 dis:tensor([1.1799], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,556 : Test time 00h 36m 14s Test Frame No.2281 dis:tensor([1.2316], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,567 : Test time 00h 36m 14s Test Frame No.2282 dis:tensor([1.6333], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,578 : Test time 00h 36m 14s Test Frame No.2283 dis:tensor([1.5413], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,590 : Test time 00h 36m 14s Test Frame No.2284 dis:tensor([1.6201], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,601 : Test time 00h 36m 14s Test Frame No.2285 dis:tensor([1.4918], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,613 : Test time 00h 36m 14s Test Frame No.2286 dis:tensor([1.2813], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,624 : Test time 00h 36m 14s Test Frame No.2287 dis:tensor([1.1248], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,635 : Test time 00h 36m 14s Test Frame No.2288 dis:tensor([1.7162], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,646 : Test time 00h 36m 14s Test Frame No.2289 dis:tensor([1.5981], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,656 : Test time 00h 36m 14s Test Frame No.2290 dis:tensor([1.6264], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,667 : Test time 00h 36m 14s Test Frame No.2291 dis:tensor([1.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,679 : Test time 00h 36m 14s Test Frame No.2292 dis:tensor([1.8135], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,689 : Test time 00h 36m 14s Test Frame No.2293 dis:tensor([1.5403], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,701 : Test time 00h 36m 14s Test Frame No.2294 dis:tensor([1.3258], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,713 : Test time 00h 36m 14s Test Frame No.2295 dis:tensor([1.1712], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,725 : Test time 00h 36m 14s Test Frame No.2296 dis:tensor([1.6399], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,736 : Test time 00h 36m 14s Test Frame No.2297 dis:tensor([1.0325], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,747 : Test time 00h 36m 14s Test Frame No.2298 dis:tensor([1.5678], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,758 : Test time 00h 36m 14s Test Frame No.2299 dis:tensor([1.5288], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,770 : Test time 00h 36m 14s Test Frame No.2300 dis:tensor([1.4263], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,781 : Test time 00h 36m 14s Test Frame No.2301 dis:tensor([1.4223], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,792 : Test time 00h 36m 14s Test Frame No.2302 dis:tensor([1.8880], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,804 : Test time 00h 36m 14s Test Frame No.2303 dis:tensor([1.2101], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,817 : Test time 00h 36m 15s Test Frame No.2304 dis:tensor([1.6504], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,830 : Test time 00h 36m 15s Test Frame No.2305 dis:tensor([1.3806], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,843 : Test time 00h 36m 15s Test Frame No.2306 dis:tensor([1.6286], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,854 : Test time 00h 36m 15s Test Frame No.2307 dis:tensor([1.6876], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,865 : Test time 00h 36m 15s Test Frame No.2308 dis:tensor([1.5888], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,876 : Test time 00h 36m 15s Test Frame No.2309 dis:tensor([1.5462], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,887 : Test time 00h 36m 15s Test Frame No.2310 dis:tensor([1.4216], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,898 : Test time 00h 36m 15s Test Frame No.2311 dis:tensor([1.2284], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,910 : Test time 00h 36m 15s Test Frame No.2312 dis:tensor([1.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,921 : Test time 00h 36m 15s Test Frame No.2313 dis:tensor([1.2620], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,932 : Test time 00h 36m 15s Test Frame No.2314 dis:tensor([1.7158], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,944 : Test time 00h 36m 15s Test Frame No.2315 dis:tensor([2.1090], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,956 : Test time 00h 36m 15s Test Frame No.2316 dis:tensor([1.3018], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,967 : Test time 00h 36m 15s Test Frame No.2317 dis:tensor([1.8783], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,978 : Test time 00h 36m 15s Test Frame No.2318 dis:tensor([1.6322], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:41,989 : Test time 00h 36m 15s Test Frame No.2319 dis:tensor([1.5928], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,000 : Test time 00h 36m 15s Test Frame No.2320 dis:tensor([1.8530], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,011 : Test time 00h 36m 15s Test Frame No.2321 dis:tensor([1.5794], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,022 : Test time 00h 36m 15s Test Frame No.2322 dis:tensor([1.3198], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,033 : Test time 00h 36m 15s Test Frame No.2323 dis:tensor([1.3950], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,044 : Test time 00h 36m 15s Test Frame No.2324 dis:tensor([1.3544], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,057 : Test time 00h 36m 15s Test Frame No.2325 dis:tensor([1.5552], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,069 : Test time 00h 36m 15s Test Frame No.2326 dis:tensor([1.2272], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,080 : Test time 00h 36m 15s Test Frame No.2327 dis:tensor([1.8365], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,091 : Test time 00h 36m 15s Test Frame No.2328 dis:tensor([1.6242], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,103 : Test time 00h 36m 15s Test Frame No.2329 dis:tensor([1.4472], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,114 : Test time 00h 36m 15s Test Frame No.2330 dis:tensor([1.1743], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,125 : Test time 00h 36m 15s Test Frame No.2331 dis:tensor([1.4687], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,137 : Test time 00h 36m 15s Test Frame No.2332 dis:tensor([1.2798], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,148 : Test time 00h 36m 15s Test Frame No.2333 dis:tensor([0.9503], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,159 : Test time 00h 36m 15s Test Frame No.2334 dis:tensor([1.3668], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,171 : Test time 00h 36m 15s Test Frame No.2335 dis:tensor([1.2053], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,183 : Test time 00h 36m 15s Test Frame No.2336 dis:tensor([2.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,194 : Test time 00h 36m 15s Test Frame No.2337 dis:tensor([1.7709], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,204 : Test time 00h 36m 15s Test Frame No.2338 dis:tensor([1.3148], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,215 : Test time 00h 36m 15s Test Frame No.2339 dis:tensor([1.6377], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,229 : Test time 00h 36m 15s Test Frame No.2340 dis:tensor([1.4524], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,240 : Test time 00h 36m 15s Test Frame No.2341 dis:tensor([1.3998], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,251 : Test time 00h 36m 15s Test Frame No.2342 dis:tensor([1.6374], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,262 : Test time 00h 36m 15s Test Frame No.2343 dis:tensor([1.3180], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,273 : Test time 00h 36m 15s Test Frame No.2344 dis:tensor([1.6247], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,284 : Test time 00h 36m 15s Test Frame No.2345 dis:tensor([1.5233], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,295 : Test time 00h 36m 15s Test Frame No.2346 dis:tensor([1.7721], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,307 : Test time 00h 36m 15s Test Frame No.2347 dis:tensor([1.1569], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,317 : Test time 00h 36m 15s Test Frame No.2348 dis:tensor([1.3725], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,328 : Test time 00h 36m 15s Test Frame No.2349 dis:tensor([1.2909], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,340 : Test time 00h 36m 15s Test Frame No.2350 dis:tensor([1.5704], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,356 : Test time 00h 36m 15s Test Frame No.2351 dis:tensor([2.5845], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,367 : Test time 00h 36m 15s Test Frame No.2352 dis:tensor([0.9448], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,378 : Test time 00h 36m 15s Test Frame No.2353 dis:tensor([1.3485], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,390 : Test time 00h 36m 15s Test Frame No.2354 dis:tensor([1.5378], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,401 : Test time 00h 36m 15s Test Frame No.2355 dis:tensor([1.2134], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,413 : Test time 00h 36m 15s Test Frame No.2356 dis:tensor([1.4813], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,425 : Test time 00h 36m 15s Test Frame No.2357 dis:tensor([1.3684], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,436 : Test time 00h 36m 15s Test Frame No.2358 dis:tensor([1.5435], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,449 : Test time 00h 36m 15s Test Frame No.2359 dis:tensor([1.7345], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,461 : Test time 00h 36m 15s Test Frame No.2360 dis:tensor([1.3379], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,472 : Test time 00h 36m 15s Test Frame No.2361 dis:tensor([1.5074], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,483 : Test time 00h 36m 15s Test Frame No.2362 dis:tensor([1.5470], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,494 : Test time 00h 36m 15s Test Frame No.2363 dis:tensor([1.1324], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,506 : Test time 00h 36m 15s Test Frame No.2364 dis:tensor([2.3565], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,518 : Test time 00h 36m 15s Test Frame No.2365 dis:tensor([1.5862], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,530 : Test time 00h 36m 15s Test Frame No.2366 dis:tensor([1.3807], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,541 : Test time 00h 36m 15s Test Frame No.2367 dis:tensor([1.1047], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,553 : Test time 00h 36m 15s Test Frame No.2368 dis:tensor([1.1384], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,564 : Test time 00h 36m 15s Test Frame No.2369 dis:tensor([1.3421], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,575 : Test time 00h 36m 15s Test Frame No.2370 dis:tensor([1.2878], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,586 : Test time 00h 36m 15s Test Frame No.2371 dis:tensor([1.5035], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,598 : Test time 00h 36m 15s Test Frame No.2372 dis:tensor([1.4915], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,609 : Test time 00h 36m 15s Test Frame No.2373 dis:tensor([1.6955], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,620 : Test time 00h 36m 15s Test Frame No.2374 dis:tensor([1.7487], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,632 : Test time 00h 36m 15s Test Frame No.2375 dis:tensor([1.4516], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,644 : Test time 00h 36m 15s Test Frame No.2376 dis:tensor([1.5831], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,656 : Test time 00h 36m 15s Test Frame No.2377 dis:tensor([1.3621], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,667 : Test time 00h 36m 15s Test Frame No.2378 dis:tensor([1.5677], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,678 : Test time 00h 36m 15s Test Frame No.2379 dis:tensor([1.4132], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,689 : Test time 00h 36m 15s Test Frame No.2380 dis:tensor([1.5737], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:42,700 : Test time 00h 36m 15s Test Frame No.2381 dis:tensor([1.2109], device='cuda:0', grad_fn=<MeanBackward1>)
